userID-bookID,prediction
u58059291-b37902848,0
u58059291-b47477122,0
u28838770-b05519494,0
u28838770-b23853180,0
u59572290-b93661393,0
u59572290-b85560020,0
u35713940-b65957509,0
u35713940-b84514498,0
u00413199-b26845870,1
u00413199-b43715032,1
u29320088-b98022746,1
u29320088-b94285656,1
u74754357-b07183277,0
u74754357-b59835386,0
u78217930-b46263957,1
u78217930-b72473182,1
u12098364-b00740066,0
u12098364-b06280414,0
u95352987-b15905701,0
u95352987-b71574797,0
u60420836-b18556078,0
u60420836-b33589286,0
u48788277-b84299066,1
u48788277-b28243795,1
u36299709-b66987404,0
u36299709-b47592281,0
u47839135-b38003254,0
u47839135-b14383282,0
u21215399-b00434263,1
u21215399-b36640367,0
u07185123-b09309465,1
u07185123-b71027077,1
u14174734-b36250510,0
u14174734-b49914199,0
u17124271-b13620899,0
u17124271-b31128434,0
u65425567-b15440875,0
u65425567-b40304083,0
u09968763-b52453648,1
u09968763-b47838178,1
u50011290-b33968242,0
u50011290-b28154053,0
u75843203-b77878155,1
u75843203-b38589543,0
u86977924-b68828616,1
u86977924-b06644604,0
u29657481-b84185339,1
u29657481-b75769831,0
u70236703-b28356659,1
u70236703-b44382579,0
u46800008-b20271039,0
u46800008-b51157071,0
u73564442-b14848274,1
u73564442-b97532610,0
u76070378-b10036624,1
u76070378-b10191941,0
u23315099-b68169745,0
u23315099-b06006374,0
u63786874-b93221763,1
u63786874-b32894490,0
u81261165-b85333262,1
u81261165-b82709712,0
u73812487-b81702228,0
u73812487-b85954851,0
u96411035-b73259801,1
u96411035-b22322974,0
u65180564-b64321012,1
u65180564-b17474362,0
u32792748-b25801496,1
u32792748-b98999989,0
u02315423-b75160692,0
u02315423-b58950783,0
u87487461-b85563585,0
u87487461-b86183841,1
u44313968-b79651702,0
u44313968-b56927591,0
u96713126-b59273300,1
u96713126-b52453648,1
u60999187-b18568154,0
u60999187-b80488013,0
u70823429-b19357535,0
u70823429-b78950422,0
u93540030-b80466863,1
u93540030-b25677724,0
u83722167-b42339926,1
u83722167-b30818144,0
u14303154-b24439407,0
u14303154-b21860227,0
u06946287-b90686757,0
u06946287-b62961958,0
u63233925-b32642172,1
u63233925-b51133060,1
u46137347-b37245447,1
u46137347-b97224989,0
u92170366-b07626474,1
u92170366-b79938430,0
u23442393-b79651702,1
u23442393-b23375156,0
u25390904-b78047662,0
u25390904-b60830989,0
u32701593-b98344536,0
u32701593-b39593517,0
u45908065-b00243506,1
u45908065-b56389560,0
u05357533-b14998931,0
u05357533-b52466011,0
u07673550-b28160074,0
u07673550-b28102842,1
u05867642-b07829881,1
u05867642-b27066100,0
u14819700-b66643301,0
u14819700-b76915592,1
u03886109-b07580662,0
u03886109-b67271085,0
u60518535-b43705861,0
u60518535-b73378467,0
u09053466-b06298102,1
u09053466-b42248452,0
u40181870-b38247430,0
u40181870-b80261041,0
u64397024-b35521859,0
u64397024-b60579269,0
u84209642-b03973363,0
u84209642-b60762356,0
u41645583-b37055763,1
u41645583-b01781078,0
u42383995-b43273239,0
u42383995-b12618138,0
u86027650-b36340453,1
u86027650-b20783686,0
u65139543-b87052702,0
u65139543-b06362974,0
u73292237-b42725004,1
u73292237-b80647878,0
u18754724-b76394103,1
u18754724-b45581900,1
u60541059-b05351352,1
u60541059-b90006228,0
u59895123-b79248551,0
u59895123-b31234267,1
u59085058-b57600487,0
u59085058-b64142802,0
u47195915-b05461178,0
u47195915-b23681315,0
u04780874-b90360024,1
u04780874-b24055651,1
u21215399-b30272216,1
u21215399-b91412409,0
u24951841-b65149363,1
u24951841-b23391716,0
u47487200-b31490645,0
u47487200-b71336549,0
u22508703-b68380939,1
u22508703-b30117694,0
u83608239-b13398216,0
u83608239-b03131840,0
u54120442-b28550617,0
u54120442-b01139964,0
u11062955-b15630926,0
u11062955-b45433124,0
u80036248-b92897709,0
u80036248-b28635990,0
u00574284-b10666766,1
u00574284-b91970324,0
u84772151-b16489787,1
u84772151-b92451588,1
u08781497-b97516464,0
u08781497-b33239612,0
u24723412-b44052587,0
u24723412-b97135537,0
u27795915-b05835989,0
u27795915-b31164355,1
u82963430-b22438331,1
u82963430-b86264882,0
u95680834-b42226121,0
u95680834-b28598470,0
u74618173-b41517297,1
u74618173-b66137449,1
u12347473-b83958287,0
u12347473-b66987404,0
u78527971-b49955050,0
u78527971-b86197914,0
u77088421-b42068185,0
u77088421-b18185034,0
u02452280-b88118766,0
u02452280-b18471830,0
u50897750-b56722084,0
u50897750-b70091725,0
u53721692-b08236922,1
u53721692-b47183196,0
u47374274-b64523826,0
u47374274-b80798425,1
u82086992-b54902173,0
u82086992-b56372151,0
u78377603-b01451765,0
u78377603-b57079856,0
u61914568-b23506537,0
u61914568-b81887195,0
u62555858-b30863929,0
u62555858-b71166870,0
u52659529-b42601202,0
u52659529-b72451800,0
u03417713-b55304200,1
u03417713-b99883121,0
u64606609-b89640061,1
u64606609-b82892962,1
u08540600-b10407007,0
u08540600-b00791071,0
u19259085-b25580264,0
u19259085-b55690744,1
u46654852-b58102197,0
u46654852-b02815615,0
u12311094-b87096968,0
u12311094-b21195233,0
u31873056-b79429506,1
u31873056-b90956802,0
u98281747-b66079016,1
u98281747-b34080796,1
u31413801-b95694680,0
u31413801-b32382226,0
u74082320-b51838304,0
u74082320-b97008790,0
u45491416-b33225771,1
u45491416-b82783466,0
u76700942-b46323115,0
u76700942-b59156982,0
u46761185-b21882963,1
u46761185-b46174778,0
u52690635-b63230981,0
u52690635-b69653314,0
u89525575-b31514584,1
u89525575-b52923795,0
u81644049-b11403370,0
u81644049-b87192745,0
u59572290-b38561735,0
u59572290-b04700023,0
u99206602-b35397089,0
u99206602-b03747712,0
u32714890-b71505696,1
u32714890-b67034000,0
u56837949-b13298104,1
u56837949-b60597636,1
u03065581-b37747323,1
u03065581-b84615430,1
u22786520-b63338543,1
u22786520-b51343070,0
u36642122-b90101723,0
u36642122-b27123546,0
u02500357-b84117343,0
u02500357-b63230981,0
u91471823-b74308430,0
u91471823-b51763973,0
u59675449-b36969296,0
u59675449-b75123737,1
u86922473-b70343057,1
u86922473-b26417969,0
u29407462-b12589848,0
u29407462-b87951237,0
u20011939-b11838001,0
u20011939-b79248551,0
u86678527-b87319427,0
u86678527-b60138545,0
u38432717-b63987437,1
u38432717-b93124131,1
u16082296-b82655574,0
u16082296-b89385385,0
u54424010-b90557194,1
u54424010-b69264138,0
u24844975-b34799447,1
u24844975-b02366474,1
u80180112-b88970616,1
u80180112-b71142151,0
u98640964-b47283271,1
u98640964-b85450661,1
u64012430-b33785620,1
u64012430-b60762356,0
u58543749-b26095337,0
u58543749-b58447667,0
u91675942-b53440076,0
u91675942-b16352722,1
u66155939-b65287112,0
u66155939-b49235641,0
u99721281-b05303835,1
u99721281-b19460490,0
u60408814-b36696224,1
u60408814-b76020413,0
u83054903-b47853840,0
u83054903-b33332201,0
u02924152-b11254038,0
u02924152-b67958108,0
u25937483-b25487252,1
u25937483-b70561867,0
u96411035-b37134772,0
u96411035-b11144228,0
u51363107-b34243773,1
u51363107-b27364915,0
u68977178-b91565129,0
u68977178-b86183841,1
u13494195-b62660670,0
u13494195-b16865016,1
u09992671-b51889403,0
u09992671-b64687505,0
u97160295-b65034850,0
u97160295-b01812429,0
u19005598-b24420613,0
u19005598-b34864927,0
u50379803-b25719319,0
u50379803-b60204832,0
u75595945-b87275244,1
u75595945-b63875835,0
u69906846-b25704142,1
u69906846-b14796788,1
u04412799-b11541292,1
u04412799-b16566725,0
u18521011-b38208557,1
u18521011-b45691507,0
u38030593-b88239725,0
u38030593-b19912534,1
u87026641-b68963458,1
u87026641-b29790970,1
u22413637-b74921936,0
u22413637-b31330722,0
u07353292-b48530102,1
u07353292-b70835780,0
u67876847-b71142151,0
u67876847-b33428436,1
u84321557-b60900694,0
u84321557-b65056686,0
u14118193-b68296116,0
u14118193-b93692371,0
u43403184-b91268579,0
u43403184-b45728197,0
u67394330-b68268686,0
u67394330-b37918409,0
u50011290-b14032188,0
u50011290-b86320090,0
u80488160-b05993471,0
u80488160-b64725470,0
u31474073-b51723116,0
u31474073-b45934578,0
u15920590-b85887408,1
u15920590-b96396550,1
u13015840-b12000826,1
u13015840-b50968929,0
u85858096-b25543219,1
u85858096-b05736844,0
u00405736-b84103903,1
u00405736-b27271399,0
u57995663-b40689362,0
u57995663-b62542282,0
u37888795-b64135861,0
u37888795-b96904492,0
u72725661-b65111447,0
u72725661-b00114907,0
u71948469-b99832878,0
u71948469-b20079039,0
u59318774-b60601396,0
u59318774-b54595225,0
u64147148-b77733689,0
u64147148-b01127044,0
u31291435-b57169114,0
u31291435-b94999012,0
u77096520-b61988541,1
u77096520-b92934802,1
u66724590-b81698526,0
u66724590-b63745597,1
u99360872-b38712968,1
u99360872-b22816562,1
u97917207-b65584610,1
u97917207-b18038326,1
u74365385-b52782976,0
u74365385-b69261070,1
u76799612-b16499800,1
u76799612-b70895515,1
u32001443-b74155339,1
u32001443-b71243453,0
u87287855-b28769765,0
u87287855-b88570459,0
u49458087-b78268003,0
u49458087-b78274584,0
u67477749-b08392346,0
u67477749-b21581438,0
u55679847-b63037372,0
u55679847-b61105277,0
u26835750-b77407293,1
u26835750-b71097312,0
u70236703-b07829881,1
u70236703-b58102197,0
u38710553-b92934802,1
u38710553-b99816042,1
u82260918-b88013624,0
u82260918-b17088429,0
u00285180-b88571835,1
u00285180-b56927591,0
u85305176-b15807905,0
u85305176-b43247600,0
u90980140-b71971959,0
u90980140-b13860213,0
u44277784-b09673761,0
u44277784-b21548412,0
u90023293-b48262360,0
u90023293-b56446142,0
u18039267-b62109630,1
u18039267-b13214752,0
u31533027-b65435926,0
u31533027-b91904537,0
u65973216-b41426361,1
u65973216-b63661652,0
u70185838-b80837092,0
u70185838-b72277506,0
u67513240-b35233468,0
u67513240-b98829644,1
u20149302-b11979695,0
u20149302-b31434922,1
u78145675-b71568137,0
u78145675-b49628485,1
u47074596-b37892119,1
u47074596-b15099606,0
u70923333-b47133375,1
u70923333-b26768753,1
u58538633-b92451588,1
u58538633-b83731487,0
u23974515-b14534905,1
u23974515-b01385489,1
u13673304-b26391983,0
u13673304-b08671196,1
u09995396-b00532209,1
u09995396-b26429384,0
u48163024-b59830301,0
u48163024-b68909022,0
u44133662-b91291598,0
u44133662-b22400844,0
u81614057-b43575288,1
u81614057-b38885965,1
u27810353-b79429506,0
u27810353-b27567529,0
u89927511-b66704840,0
u89927511-b38711189,0
u83911750-b57555195,0
u83911750-b20629429,0
u69316518-b53192153,0
u69316518-b41766750,0
u12247296-b02830492,1
u12247296-b49930080,1
u85858923-b68595575,0
u85858923-b33666289,0
u98136734-b80466863,1
u98136734-b50449849,0
u83085462-b04328049,0
u83085462-b05142886,0
u96525095-b14998931,0
u96525095-b95070576,0
u89050969-b04542600,0
u89050969-b83389917,0
u46101091-b30404568,0
u46101091-b28263948,0
u77058159-b04245137,0
u77058159-b70841479,0
u33669057-b42593799,1
u33669057-b67491948,0
u58807783-b93801348,0
u58807783-b25139447,0
u72895803-b30458468,0
u72895803-b79754722,0
u67417605-b78227405,1
u67417605-b98961859,0
u38504739-b52220918,0
u38504739-b33414832,0
u71771912-b89016848,0
u71771912-b19460490,0
u03202176-b18236148,0
u03202176-b05661301,0
u19879602-b16648006,1
u19879602-b92664370,1
u52942087-b50644561,0
u52942087-b21729186,0
u74432621-b02531187,0
u74432621-b02803836,0
u09410673-b44133111,1
u09410673-b45546492,1
u91031864-b63866301,0
u91031864-b05979020,0
u79756502-b33280729,1
u79756502-b19760133,0
u73645949-b42571721,0
u73645949-b75597056,0
u70806341-b10986040,1
u70806341-b33422589,0
u30797561-b17319783,1
u30797561-b90360024,1
u48111314-b14944513,0
u48111314-b25919366,0
u36548370-b42915496,1
u36548370-b11541292,1
u14118193-b49651073,0
u14118193-b75386676,0
u27970208-b64659019,0
u27970208-b94205359,0
u68944133-b63129344,1
u68944133-b02414114,0
u04704871-b01987205,1
u04704871-b21614701,1
u43653719-b27338336,0
u43653719-b23655029,0
u73551387-b25989427,0
u73551387-b77661272,0
u63483282-b47563315,1
u63483282-b53247535,0
u20329201-b64986217,0
u20329201-b66570561,0
u21492362-b92451588,1
u21492362-b10304092,0
u05275206-b12847344,0
u05275206-b28118005,0
u32376492-b92626173,0
u32376492-b94388692,0
u81290790-b57469797,0
u81290790-b74643034,0
u93894672-b01033670,1
u93894672-b09428776,0
u65802229-b67377786,0
u65802229-b82957885,0
u23750495-b22756425,0
u23750495-b37340252,0
u37739229-b51193898,0
u37739229-b21802394,0
u67936379-b21117330,1
u67936379-b27426721,1
u38469033-b61524561,0
u38469033-b41225841,0
u56201817-b48731903,1
u56201817-b38589543,0
u19137006-b08836462,0
u19137006-b43160948,0
u33927300-b39200579,1
u33927300-b10462561,0
u42939280-b51675087,0
u42939280-b12340627,0
u05280479-b65957509,0
u05280479-b20871741,1
u71242025-b23579696,0
u71242025-b43213313,0
u03220243-b46344297,0
u03220243-b19239898,0
u09737294-b45829752,1
u09737294-b56020340,1
u28417695-b88203156,0
u28417695-b30946634,0
u24646950-b91663733,1
u24646950-b26452489,0
u01881686-b24032010,1
u01881686-b62649824,0
u56944229-b07437881,0
u56944229-b23820371,0
u20386046-b40581699,0
u20386046-b54991981,0
u61014041-b31459512,0
u61014041-b48640663,0
u16741030-b14032188,1
u16741030-b91057787,0
u22908453-b80312682,0
u22908453-b30656000,0
u95670999-b68611283,0
u95670999-b39170808,0
u77427321-b84103903,1
u77427321-b18041146,1
u08585306-b18427843,1
u08585306-b10788389,0
u93744132-b11325351,1
u93744132-b96409169,0
u22956147-b67757344,0
u22956147-b92608496,0
u21551119-b98160433,0
u21551119-b24333469,0
u60449756-b70895515,1
u60449756-b50845042,0
u08413321-b19421886,0
u08413321-b16499800,1
u75910169-b12129770,1
u75910169-b64574546,0
u14389360-b13419953,0
u14389360-b77825897,0
u59370394-b10017562,0
u59370394-b10758330,0
u26021107-b51756789,0
u26021107-b67755825,0
u49558722-b11467066,0
u49558722-b86233250,0
u94434459-b66931530,0
u94434459-b73138093,0
u56189997-b03894864,1
u56189997-b49351989,1
u29633146-b41222038,0
u29633146-b18635916,0
u53724739-b60669814,0
u53724739-b57681026,0
u00379806-b54698508,0
u00379806-b64182676,1
u18521011-b66297223,1
u18521011-b72703784,1
u49891764-b92368082,1
u49891764-b65950315,1
u97917207-b24243148,1
u97917207-b92691053,0
u78951635-b53046816,0
u78951635-b00915152,0
u31019688-b77155755,1
u31019688-b91019401,0
u37919320-b10666766,1
u37919320-b31937689,0
u62134967-b01086543,0
u62134967-b70126785,0
u03212488-b67869679,1
u03212488-b34981390,0
u54642465-b35472078,0
u54642465-b63689751,0
u29240881-b65538528,0
u29240881-b02803836,0
u11591742-b58516196,1
u11591742-b29615375,0
u43259621-b32380281,0
u43259621-b14796788,1
u14458858-b26063915,0
u14458858-b88556065,1
u04412799-b89266467,0
u04412799-b93166975,0
u37595006-b06767807,1
u37595006-b96719586,1
u69850779-b68632371,1
u69850779-b65815852,0
u71991097-b66747705,1
u71991097-b87419956,0
u09331071-b32516410,1
u09331071-b23625395,1
u79022235-b24178664,1
u79022235-b75687427,1
u44506651-b41720802,0
u44506651-b79284264,0
u09707121-b26938033,1
u09707121-b26938033,1
u66920219-b11544830,1
u66920219-b99879592,0
u80599278-b77155755,1
u80599278-b14169098,0
u36455614-b66624638,1
u36455614-b70294183,1
u42435606-b55456386,0
u42435606-b18926240,1
u58704922-b46344297,1
u58704922-b62083915,1
u79248092-b17405805,0
u79248092-b99999303,0
u50807681-b47477122,0
u50807681-b09883620,0
u58102985-b76691291,0
u58102985-b00933843,0
u93144475-b22517237,0
u93144475-b82407455,0
u70379769-b74474255,1
u70379769-b46407442,0
u85809044-b04586937,0
u85809044-b77954781,0
u38379785-b35152404,0
u38379785-b61061362,0
u82906425-b33585432,0
u82906425-b21822654,0
u43198841-b01520613,0
u43198841-b82154104,1
u92540697-b33376751,1
u92540697-b07801485,0
u64073221-b88140780,0
u64073221-b25543219,1
u00713548-b34347863,0
u00713548-b97471984,0
u35295187-b94895868,0
u35295187-b01044869,0
u85732945-b86137861,0
u85732945-b06941715,0
u74551836-b99667525,1
u74551836-b14552903,1
u83019707-b80239809,0
u83019707-b93269430,0
u97274850-b30950243,0
u97274850-b98022746,1
u60518535-b29296990,0
u60518535-b34243773,1
u73057052-b98022746,1
u73057052-b32443043,0
u35334154-b80980153,0
u35334154-b65431209,0
u14817993-b63862574,1
u14817993-b37947672,0
u22839689-b74148105,0
u22839689-b50860413,0
u77936818-b25150484,0
u77936818-b79023220,0
u38328660-b92923630,1
u38328660-b54630402,0
u71136919-b32113105,0
u71136919-b04379674,0
u08794053-b49534838,1
u08794053-b90067725,0
u13562032-b97148433,0
u13562032-b23237814,0
u15525555-b92471934,1
u15525555-b65326413,0
u68184703-b38337890,0
u68184703-b03874442,0
u81427965-b02451756,0
u81427965-b69556078,0
u72451800-b56379854,0
u72451800-b87040093,0
u71733212-b80735019,0
u71733212-b86102753,1
u53543833-b34776959,1
u53543833-b81487532,0
u87808728-b57873410,1
u87808728-b08628469,0
u18019529-b47085265,0
u18019529-b83680734,0
u86364130-b87915431,1
u86364130-b06869201,0
u97149720-b58846720,0
u97149720-b74951352,0
u69338464-b37518519,0
u69338464-b97495218,0
u42938997-b83913903,1
u42938997-b23756941,0
u01022361-b96309608,0
u01022361-b57897264,1
u01952275-b25850574,0
u01952275-b55969400,0
u43261723-b56226124,0
u43261723-b25219165,0
u41812084-b22426428,0
u41812084-b20151614,0
u43955870-b85563585,0
u43955870-b56939874,0
u85319136-b25817509,0
u85319136-b54914938,0
u83700545-b13669811,1
u83700545-b60661134,0
u50561311-b89429955,0
u50561311-b55056005,0
u55210495-b38274594,0
u55210495-b10508082,0
u37045905-b10630970,1
u37045905-b07946321,0
u36943834-b42591517,1
u36943834-b19970008,1
u29141174-b55315814,1
u29141174-b55544119,0
u90811802-b80694636,0
u90811802-b70758269,0
u23594930-b69653314,0
u23594930-b70203436,0
u44057989-b13498456,1
u44057989-b37011796,0
u29282905-b86026845,0
u29282905-b78670611,0
u05741869-b64169283,0
u05741869-b56014483,0
u09333541-b10036624,1
u09333541-b13579808,0
u67034591-b61816531,1
u67034591-b61127364,0
u21471066-b47283271,0
u21471066-b06818500,0
u19672174-b73887821,0
u19672174-b35235445,0
u40949227-b23237814,0
u40949227-b59292572,0
u75912330-b73259801,1
u75912330-b18726443,0
u30851063-b22158989,0
u30851063-b61695542,0
u86576887-b52453648,1
u86576887-b77576532,1
u52980124-b38519922,0
u52980124-b66692902,0
u35647395-b19842396,0
u35647395-b42072454,0
u91729214-b24834372,1
u91729214-b26201172,0
u83867696-b20328460,0
u83867696-b60295822,0
u22938112-b99176972,1
u22938112-b40165160,0
u80268253-b39818421,0
u80268253-b72504285,0
u24554840-b07606367,0
u24554840-b90348342,0
u14470745-b26569170,1
u14470745-b89958186,0
u28839418-b73766559,0
u28839418-b83368051,0
u55302409-b84103903,1
u55302409-b41598050,1
u88478846-b51665330,0
u88478846-b36006906,1
u80308368-b90263232,1
u80308368-b07890324,0
u45844359-b71788608,1
u45844359-b97120698,0
u54909378-b25911368,0
u54909378-b98961859,0
u12599026-b65073690,1
u12599026-b69245232,0
u91549901-b98841328,0
u91549901-b02421953,0
u62662766-b08817066,1
u62662766-b67008232,0
u29674742-b49534838,1
u29674742-b66987404,0
u76941449-b85977449,1
u76941449-b01975838,0
u27677016-b98464261,0
u27677016-b01647211,0
u13839263-b37291170,1
u13839263-b68939557,0
u17059388-b95892684,0
u17059388-b31407654,0
u81989488-b31434922,1
u81989488-b22612959,1
u34817124-b27040826,0
u34817124-b61016316,1
u93283557-b01341086,1
u93283557-b92401466,0
u56945259-b68908254,0
u56945259-b59989586,0
u59165529-b71913960,1
u59165529-b64508387,0
u88033671-b71312426,1
u88033671-b91291598,1
u63705408-b68939557,0
u63705408-b01378336,0
u85860072-b38414079,1
u85860072-b61485129,0
u47117322-b48530102,1
u47117322-b69682768,0
u25261335-b45271424,1
u25261335-b80735019,1
u08964961-b42715170,1
u08964961-b46127632,1
u19664845-b33452085,0
u19664845-b71318537,0
u60158802-b47389071,0
u60158802-b41720802,0
u83346747-b11541292,1
u83346747-b56348517,1
u21717612-b27040826,0
u21717612-b14998931,1
u42149745-b10897730,1
u42149745-b92730820,0
u56162146-b69611104,1
u56162146-b29478733,0
u80544572-b18746624,1
u80544572-b61524778,0
u53416285-b03894864,1
u53416285-b08193879,0
u03705514-b52453648,1
u03705514-b13102439,1
u53806300-b32419848,1
u53806300-b18595570,0
u14324980-b65050854,0
u14324980-b36612464,0
u70238360-b41701930,0
u70238360-b37933794,0
u43168552-b12956356,1
u43168552-b95693889,0
u13598069-b16469895,1
u13598069-b62144682,0
u80103939-b47856867,0
u80103939-b23316498,0
u57399536-b03228645,1
u57399536-b25172350,0
u95828693-b15148639,1
u95828693-b78198728,0
u15814033-b63723921,1
u15814033-b08628469,0
u38983159-b11703587,1
u38983159-b05415344,1
u32159469-b87564005,0
u32159469-b56389560,0
u68156710-b66352499,0
u68156710-b68861717,0
u16329049-b23156983,1
u16329049-b45499239,1
u59394612-b14913608,1
u59394612-b79549816,0
u38705772-b67757344,0
u38705772-b44677026,0
u80799571-b72816302,1
u80799571-b66032910,1
u36359514-b51909476,0
u36359514-b91133350,0
u03495979-b63832417,1
u03495979-b30165591,1
u27683856-b30329875,0
u27683856-b57846540,0
u42752002-b29542168,0
u42752002-b04542600,0
u25382985-b05736844,0
u25382985-b76480556,0
u05329001-b82780571,0
u05329001-b95267520,0
u79992771-b87581088,1
u79992771-b74251340,1
u45363637-b36555865,1
u45363637-b54784235,1
u22151967-b17330176,1
u22151967-b96776923,0
u69516259-b40884863,0
u69516259-b06671862,0
u81399386-b46766137,0
u81399386-b12033613,0
u84006635-b37000803,0
u84006635-b79914630,0
u27498140-b00434263,1
u27498140-b53536786,0
u17603150-b74839199,0
u17603150-b49973087,1
u09612537-b30426692,1
u09612537-b46643298,0
u04035714-b69774286,0
u04035714-b17841639,0
u03166809-b86093533,0
u03166809-b84893963,0
u14911686-b55816212,1
u14911686-b62950159,0
u45399436-b95792291,0
u45399436-b81417185,1
u21375476-b27342730,0
u21375476-b08070233,0
u23740039-b62660670,0
u23740039-b01573920,0
u62582687-b88657698,1
u62582687-b60400467,0
u92352056-b57770797,1
u92352056-b84229654,1
u24189688-b88055682,1
u24189688-b37556434,0
u62618525-b77407293,1
u62618525-b51862653,1
u17232586-b28550617,1
u17232586-b39830005,0
u59957092-b87681535,0
u59957092-b70273410,0
u90274469-b93933847,1
u90274469-b90078754,0
u72180559-b44452952,0
u72180559-b66797635,0
u84568304-b97803945,1
u84568304-b61837724,1
u41219985-b40219753,0
u41219985-b92376186,0
u54032118-b67334919,0
u54032118-b37263135,0
u92689964-b53077082,1
u92689964-b20982264,1
u08469096-b46352224,0
u08469096-b39927782,0
u19259085-b94285656,1
u19259085-b86645287,0
u12599026-b29494052,1
u12599026-b37892119,1
u26316106-b07599833,0
u26316106-b20372584,0
u70476263-b10191941,0
u70476263-b12968861,0
u68855822-b95924475,0
u68855822-b69400157,0
u20636356-b48699614,0
u20636356-b26673640,0
u86878325-b52380499,0
u86878325-b30656000,0
u81488439-b06698782,0
u81488439-b16490311,0
u23442883-b05303835,1
u23442883-b86149158,0
u29629463-b86271296,1
u29629463-b91035406,0
u29580484-b88722776,1
u29580484-b35913746,1
u30185675-b47806099,0
u30185675-b07353970,0
u39150047-b50003012,1
u39150047-b86102753,1
u09612744-b81623133,1
u09612744-b38638810,0
u61367441-b33576598,1
u61367441-b36003722,0
u15187607-b44133111,1
u15187607-b25315342,1
u02832897-b82338027,0
u02832897-b78412604,0
u43996955-b31033827,1
u43996955-b41189574,0
u44978739-b71110353,0
u44978739-b01269762,0
u57967500-b08210686,1
u57967500-b39751756,0
u68059730-b89333227,1
u68059730-b14600001,0
u69157106-b20401770,1
u69157106-b73814502,0
u21419794-b45206537,0
u21419794-b37582267,0
u50458228-b75776178,1
u50458228-b50770434,0
u81020392-b00018394,0
u81020392-b66079016,0
u43112358-b66624638,1
u43112358-b42214119,0
u46687254-b02878856,0
u46687254-b53443412,0
u49458087-b77109530,0
u49458087-b24243756,0
u13759441-b54253065,1
u13759441-b20372584,0
u36861207-b41442929,0
u36861207-b63891248,0
u14750421-b58049118,0
u14750421-b82911924,0
u47399369-b47856867,0
u47399369-b06362974,0
u86790806-b88863398,0
u86790806-b18853798,0
u95896583-b50190952,0
u95896583-b72811725,0
u90445542-b81941226,0
u90445542-b72058552,0
u72568097-b06380398,0
u72568097-b96985156,0
u21511716-b80960657,0
u21511716-b38509546,0
u43168552-b60938041,1
u43168552-b61928190,0
u36829162-b79104712,0
u36829162-b79752048,0
u31221192-b10876672,1
u31221192-b09585678,0
u67708859-b89338643,0
u67708859-b50433769,0
u58390399-b02830492,1
u58390399-b91535880,1
u87654745-b62079476,0
u87654745-b64361184,0
u86347785-b30536747,1
u86347785-b34567409,0
u18344192-b67441707,0
u18344192-b12372272,0
u32076871-b25315342,1
u32076871-b74374233,0
u92182366-b22184459,1
u92182366-b08070233,1
u93653289-b54938626,0
u93653289-b16726332,1
u11089073-b08772995,0
u11089073-b23356648,0
u76700942-b74816146,0
u76700942-b54470955,0
u78070113-b60587069,0
u78070113-b39449610,0
u42435606-b00481715,0
u42435606-b37194683,0
u56646768-b05533804,1
u56646768-b40734672,0
u72647231-b31480201,1
u72647231-b20397322,0
u25669934-b30384359,0
u25669934-b04288758,0
u76265967-b31120817,0
u76265967-b47699496,0
u20160407-b55887155,0
u20160407-b63093699,0
u97156468-b18831261,0
u97156468-b70113228,1
u22029194-b26938033,1
u22029194-b01975838,0
u34202999-b04221095,0
u34202999-b63400583,1
u84476629-b75885962,1
u84476629-b44628110,1
u71890321-b14913608,1
u71890321-b57121782,1
u26984550-b38735126,1
u26984550-b69067491,1
u15136744-b14462720,1
u15136744-b87563293,0
u56162146-b36929971,0
u56162146-b29334194,0
u20717475-b40730030,1
u20717475-b17330176,0
u55505081-b84671494,0
u55505081-b71764363,0
u29106783-b69859990,0
u29106783-b39961540,0
u24811389-b33428436,1
u24811389-b87547383,0
u06882681-b70158680,1
u06882681-b12659401,1
u36715682-b00275538,1
u36715682-b44894386,1
u56488644-b02632083,0
u56488644-b79410080,0
u00236745-b99093666,0
u00236745-b21191887,0
u90743920-b15338376,0
u90743920-b40086272,0
u24198189-b68259895,0
u24198189-b11403370,1
u77839057-b89126152,0
u77839057-b56493974,1
u47435681-b39429718,1
u47435681-b30384359,0
u97292585-b96712865,0
u97292585-b64212124,0
u27949395-b88570459,0
u27949395-b19548617,0
u46744354-b66032163,0
u46744354-b54857757,0
u29648810-b91608304,1
u29648810-b33800851,0
u19276387-b24841694,0
u19276387-b19812325,0
u96873756-b93661393,1
u96873756-b91844993,0
u55561395-b07559750,1
u55561395-b68783800,1
u98246587-b99368151,0
u98246587-b84108985,0
u32963725-b91389605,1
u32963725-b69934112,0
u11560255-b75123737,1
u11560255-b46935513,0
u57429584-b06644604,0
u57429584-b17853538,0
u37210106-b53223320,0
u37210106-b75519512,0
u70301717-b60047291,0
u70301717-b99258215,0
u94845196-b88368415,0
u94845196-b27621138,0
u17632854-b81528778,1
u17632854-b68169745,1
u40541207-b90067725,0
u40541207-b23559396,0
u70653175-b00532209,1
u70653175-b73080974,0
u10391315-b75342826,1
u10391315-b05716549,0
u27125556-b46935405,1
u27125556-b19524793,0
u49954369-b68518652,0
u49954369-b20017661,0
u04161252-b57465671,0
u04161252-b20793478,0
u29629463-b32312802,0
u29629463-b83591624,0
u48589983-b21366225,1
u48589983-b89125379,0
u68309113-b68545784,0
u68309113-b89525588,1
u70267424-b02231456,1
